          x,          x
          0,          0
          0,          0
          1,          1
          2,          2
          5,          4
         10,          9
         21,         18
         43,         36
         86,         73
        172,        146
        345,        292
        691,        584
       1382,       1168
       2764,       2336
       5529,       4672
      11058,       9345
      22117,      18690
      44234,      37380
      88469,      74761
     176938,     149522
     353876,     299044
     707753,     598088
    1415507,    1196176
    2831014,    2392352
    5662028,    4784704
   11324056,    9569409
   22648112,   19138819
   45296225,   38277639
   90592451,   76555279
  181184903,  153110559
  362369806,  306221119
  724739612,  612442239
 1449479224, 1224884478
-1396008847,-1845198340
 1502949602,  604570617
-1289068091, 1209141235
 1716831115,-1876684825
 -861305066,  541597646
-1722610132, 1083195292
  849747032,-2128576711
 1699494065,   37813875
 -895979165,   75627750
-1791958329,  151255501
  711050638,  302511003
 1422101276,  605022007
-1450764744, 1210044015
 1393437809,-1874879265
-1508091677,  545208767
 1278783942, 1090417534
-1737399412,-2114132228
  820168473,   66702841
 1640336947,  133405683
-1014293401,  266811367
-2028586801,  533622735
  237793695, 1067245471
  475587390, 2134490943
  951174781,  -25985410
 1902349563,  -51970819
 -490268169, -103941637
 -980536338, -207883274
-1961072676, -415766548
  372821944, -831533096
  745643888,-1663066192
 1491287777,  968834912
-1312391742, 1937669825
 1670183812, -419627646
 -954599672, -839255292
-1909199343,-1678510584
  476568610,  937946129
  953137220, 1875892258
 1906274441, -543182780
 -482418414,-1086365560
 -964836827, 2122236176
-1929673654,  -50494943
  435619988, -100989886
  871239977, -201979772
 1742479954, -403959543
 -810007387, -807919086
-1620014773,-1615838171
 1054937750, 1063290954
 2109875500, 2126581908
  -75216296,  -41803480
 -150432591,  -83606959
 -300865182, -167213917
 -601730363, -334427834
-1203460725, -668855668
 1888045847,-1337711335
 -518875602, 1619544627
-1037751204,-1055878042
-2075502407,-2111756083
  143962483,   71455131
  287924967,  142910263
  575849935,  285820526
 1151699870,  571641053
-1991567555, 1143282106
  311832187,-2008403083
  623664375,  278161131
 1247328751,  556322262
-1800309794, 1112644525
  694347708,-2069678246
 1388695416,  155610805
-1517576463,  311221611
 1259814371,  622443223
-1775338553, 1244886446
  744290191,-1805194403
 1488580382,  684578490
-1317806531, 1369156980
 1659354235,-1556653335
 -976258826, 1181660627
-1952517651,-1931646042
  389931994,  431675212
  779863989,  863350424
 1559727979, 1726700849
-1175511337, -841565597
 1943944623,-1683131193
 -407078049,  928704910
 -814156098, 1857409821
-1628312195, -580147654
 1038342906,-1160295307
 2076685813, 1974376683
 -141595669, -346213929
 -283191337, -692427858
 -566382674,-1384855716
-1132765347, 1525255864
 2029436602,-1244455567
 -236094092, 1806056163
 -472188184, -682854970
 -944376367,-1365709939
-1888752734, 1563547418
